BKR,0.01
WHR,5.19
PKI,12.72
LYB,10.93
NVR,12.05
LLY,11.78
TJX,2.54
EXC,1.67
GM,1.73
BLK,0.24
LIN,11.81
GS,0.45
COO,11.15
TTWO,12.0
ORCL,5.72
BEN,1.3
LKQ,5.67
K,7.38
GLW,3.08
TDY,14.17
TER,13.37
IP,1.4
MKC,3.82
SJM,15.26
EXC,6.12
UDR,9.94
WRK,1.74
LYB,3.67
NWL,0.4
TXN,12.7
ANSS,10.07
CTRA,5.94
CDAY,9.48
OXY,2.34
IPGP,5.09
TRMB,6.86
ALLE,6.52
KHC,4.55
DOW,6.38
BRO,8.93
SNA,6.92
PARA,4.0
MAA,8.62
BRKB,9.11
CEG,5.2
FBHS,0.04
XYL,0.44
SIVB,7.08
COO,13.7
PPG,2.96
ARE,15.24
CNC,8.96
OMC,3.31
TTWO,13.86
HUM,10.08
BK,4.71
CBOE,12.24
RE,0.82
LEN,6.46
WBD,0.1
QRVO,0.67
ANSS,1.31
SBAC,14.69
ICE,1.9
BBWI,2.39
CVX,4.55
PXD,5.0
SNPS,14.32
CTAS,14.5
FLT,6.52
VRSK,7.04
NUE,14.79
TAP,0.1
KMB,11.89
SEE,0.32
CB,6.66
APD,1.24
WAB,4.82
UDR,6.75
SWK,2.43
TWTR,0.9
TXT,2.89
HSIC,1.65
STX,11.94
TECH,15.81
MO,15.6
TMO,14.4
ALB,1.53
MSI,11.28
LIN,2.11
OXY,1.78
CPRT,14.41
RCL,4.13
EQIX,6.62
DTE,14.4
AMGN,12.29
CRM,0.66
MRNA,13.23
FFIV,0.33
AVB,2.93
MDT,6.39
JBHT,12.75
DIS,6.2
XEL,1.3
ETR,2.6
TSN,17.11
ILMN,0.27
FTV,2.24
SNA,0.73
ARE,3.45
AMD,15.17
VFC,1.6
AON,10.79
AKAM,4.69
TER,7.04
DGX,6.48
HPQ,5.39
NKE,12.94
AMP,0.07
SJM,12.04
DUK,2.4
MTB,9.05
SPG,1.66
NVR,4.61
LH,6.61
DISH,1.75
CTLT,5.76
LEN,5.49
KMX,3.78
POOL,16.6
REG,1.13
EA,14.23
ORLY,12.11
PFE,10.57
AVB,4.25
AEE,9.36
PEAK,0.32
DVN,0.09
SYK,8.75
ES,4.83
AJG,12.72
JNPR,4.33
SRE,4.49
SHW,10.92
MMM,3.37
CMCSA,6.12
DUK,12.53
ALL,15.67
D,2.01
SRE,4.49
MO,1.5
EQR,9.17
DOV,0.48
AMCR,10.18
NTAP,0.81
GS,8.79
HAS,0.9
CTLT,7.83
MCO,19.11
BIO,10.67
IBM,3.29
HBAN,0.81
CHRW,7.17
BA,2.44
AMZN,16.85
CCL,8.33
FITB,0.86
TDY,8.69
ABT,5.3
BKNG,4.3
EQIX,6.99
VFC,11.2
IRM,7.21
DHI,13.13
TYL,0.01
LKQ,0.69
MLM,6.18
